dataset,seed,method,timestamp,y_true,q05_raw,q50,q95_raw,lower_bound_final,upper_bound_final,interval_width,covered_90
opsd,2,MCDropout,2019-09-24 10:00:00+00:00,8518.0,8310.893,8802.111,9073.204,8310.892578125,9073.2041015625,762.3115234375,1
opsd,2,MCDropout,2019-09-24 11:00:00+00:00,8764.0,8220.932,8570.363,8838.213,8220.931640625,8838.212890625,617.28125,1
opsd,2,MCDropout,2019-09-24 12:00:00+00:00,8782.0,8220.384,8596.06,8882.232,8220.3837890625,8882.232421875,661.8486328125,1
opsd,2,MCDropout,2019-09-24 13:00:00+00:00,8490.0,8314.539,8557.623,8856.876,8314.5390625,8856.8759765625,542.3369140625,1
opsd,2,MCDropout,2019-09-24 14:00:00+00:00,8170.0,7976.4805,8285.13,8533.199,7976.48046875,8533.19921875,556.71875,1
opsd,2,MCDropout,2019-09-24 15:00:00+00:00,7991.0,7695.7124,7941.128,8346.993,7695.71240234375,8346.9931640625,651.28076171875,1
opsd,2,MCDropout,2019-09-24 16:00:00+00:00,8022.0,7641.9536,7895.857,8113.815,7641.95361328125,8113.81494140625,471.861328125,1
opsd,2,MCDropout,2019-09-24 17:00:00+00:00,8242.0,7727.0884,7945.2,8152.907,7727.08837890625,8152.9072265625,425.81884765625,0
opsd,2,MCDropout,2019-09-24 18:00:00+00:00,7937.0,7697.5996,7973.6133,8318.402,7697.599609375,8318.40234375,620.802734375,1
opsd,2,MCDropout,2019-09-24 19:00:00+00:00,7315.0,7348.147,7580.464,7787.8413,7348.14697265625,7787.84130859375,439.6943359375,0
opsd,2,MCDropout,2019-09-24 20:00:00+00:00,6711.0,6470.326,6809.8906,6995.8467,6470.326171875,6995.8466796875,525.5205078125,1
opsd,2,MCDropout,2019-09-24 21:00:00+00:00,6197.0,5926.6646,6198.2725,6382.576,5926.66455078125,6382.576171875,455.91162109375,1
opsd,2,MCDropout,2019-09-24 22:00:00+00:00,5716.0,5510.515,5791.116,6129.16,5510.51513671875,6129.16015625,618.64501953125,1
opsd,2,MCDropout,2019-09-24 23:00:00+00:00,5478.0,5112.2876,5376.0664,5912.0845,5112.28759765625,5912.08447265625,799.796875,1
opsd,2,MCDropout,2019-09-25 00:00:00+00:00,5351.0,4992.349,5263.7705,5759.58,4992.34912109375,5759.580078125,767.23095703125,1
opsd,2,MCDropout,2019-09-25 01:00:00+00:00,5393.0,5081.0757,5306.7954,5678.4634,5081.07568359375,5678.46337890625,597.3876953125,1
opsd,2,MCDropout,2019-09-25 02:00:00+00:00,5525.0,5260.8887,5542.971,5866.827,5260.888671875,5866.8271484375,605.9384765625,1
opsd,2,MCDropout,2019-09-25 03:00:00+00:00,6112.0,5604.235,5851.212,6108.5654,5604.23486328125,6108.5654296875,504.33056640625,0
opsd,2,MCDropout,2019-09-25 04:00:00+00:00,7483.0,6619.882,6900.093,7216.531,6619.8818359375,7216.53076171875,596.64892578125,0
opsd,2,MCDropout,2019-09-25 05:00:00+00:00,8393.0,7854.2056,8183.035,8588.034,7854.20556640625,8588.0341796875,733.82861328125,1
opsd,2,MCDropout,2019-09-25 06:00:00+00:00,8781.0,8346.62,8689.397,9131.43,8346.6201171875,9131.4296875,784.8095703125,1
opsd,2,MCDropout,2019-09-25 07:00:00+00:00,8622.0,8556.249,8984.229,9309.62,8556.2490234375,9309.6201171875,753.37109375,1
opsd,2,MCDropout,2019-09-25 08:00:00+00:00,8902.0,8345.531,8754.111,9169.605,8345.53125,9169.60546875,824.07421875,1
opsd,2,MCDropout,2019-09-25 09:00:00+00:00,8901.0,8504.514,8918.615,9338.501,8504.513671875,9338.5009765625,833.9873046875,1
opsd,2,MCDropout,2019-09-25 10:00:00+00:00,8912.0,8274.624,8866.562,9164.3955,8274.6240234375,9164.3955078125,889.771484375,1
opsd,2,MCDropout,2019-09-25 11:00:00+00:00,8903.0,8375.278,8823.822,9162.401,8375.2783203125,9162.4013671875,787.123046875,1
opsd,2,MCDropout,2019-09-25 12:00:00+00:00,8602.0,8400.264,8723.572,9085.444,8400.263671875,9085.4443359375,685.1806640625,1
opsd,2,MCDropout,2019-09-25 13:00:00+00:00,8653.0,8160.54,8496.958,8761.547,8160.5400390625,8761.546875,601.0068359375,1
opsd,2,MCDropout,2019-09-25 14:00:00+00:00,8133.0,7986.6777,8380.621,8629.933,7986.677734375,8629.9326171875,643.2548828125,1
opsd,2,MCDropout,2019-09-25 15:00:00+00:00,7939.0,7689.1396,7963.454,8189.352,7689.1396484375,8189.35205078125,500.21240234375,1
opsd,2,MCDropout,2019-09-25 16:00:00+00:00,7996.0,7519.0913,7805.047,8063.5913,7519.09130859375,8063.59130859375,544.5,1
opsd,2,MCDropout,2019-09-25 17:00:00+00:00,8242.0,7681.448,7894.1514,8150.9,7681.4482421875,8150.89990234375,469.45166015625,0
opsd,2,MCDropout,2019-09-25 18:00:00+00:00,7881.0,7701.4404,7955.376,8143.2114,7701.4404296875,8143.21142578125,441.77099609375,1
opsd,2,MCDropout,2019-09-25 19:00:00+00:00,7268.0,7307.776,7484.7256,7720.9365,7307.77587890625,7720.9365234375,413.16064453125,0
opsd,2,MCDropout,2019-09-25 20:00:00+00:00,6689.0,6584.001,6831.674,6980.7715,6584.0009765625,6980.771484375,396.7705078125,1
opsd,2,MCDropout,2019-09-25 21:00:00+00:00,6160.0,5847.6187,6191.9785,6389.297,5847.61865234375,6389.296875,541.67822265625,1
opsd,2,MCDropout,2019-09-25 22:00:00+00:00,5738.0,5464.531,5700.4336,6148.8594,5464.53076171875,6148.859375,684.32861328125,1
opsd,2,MCDropout,2019-09-25 23:00:00+00:00,5470.0,5033.333,5322.7383,5688.342,5033.3330078125,5688.341796875,655.0087890625,1
opsd,2,MCDropout,2019-09-26 00:00:00+00:00,5317.0,4941.036,5306.7,5708.3916,4941.0361328125,5708.3916015625,767.35546875,1
opsd,2,MCDropout,2019-09-26 01:00:00+00:00,5356.0,5025.4365,5234.2544,5583.62,5025.4365234375,5583.6201171875,558.18359375,1
opsd,2,MCDropout,2019-09-26 02:00:00+00:00,5491.0,5198.521,5486.291,5760.919,5198.52099609375,5760.9189453125,562.39794921875,1
opsd,2,MCDropout,2019-09-26 03:00:00+00:00,6029.0,5559.266,5784.092,6038.4106,5559.26611328125,6038.41064453125,479.14453125,1
opsd,2,MCDropout,2019-09-26 04:00:00+00:00,7294.0,6500.708,6741.87,6985.731,6500.7080078125,6985.73095703125,485.02294921875,0
opsd,2,MCDropout,2019-09-26 05:00:00+00:00,8139.0,7804.8506,8104.6895,8422.92,7804.8505859375,8422.919921875,618.0693359375,1
opsd,2,MCDropout,2019-09-26 06:00:00+00:00,8460.0,8214.586,8560.36,8835.916,8214.5859375,8835.916015625,621.330078125,1
opsd,2,MCDropout,2019-09-26 07:00:00+00:00,8464.0,8234.637,8689.006,8982.988,8234.63671875,8982.98828125,748.3515625,1
opsd,2,MCDropout,2019-09-26 08:00:00+00:00,8757.0,8217.635,8616.117,8930.812,8217.634765625,8930.8115234375,713.1767578125,1
opsd,2,MCDropout,2019-09-26 09:00:00+00:00,9123.0,8355.228,8799.69,9064.742,8355.2275390625,9064.7421875,709.5146484375,0
opsd,2,MCDropout,2019-09-26 10:00:00+00:00,8720.0,8643.398,8958.035,9275.663,8643.3984375,9275.6630859375,632.2646484375,1
opsd,2,MCDropout,2019-09-26 11:00:00+00:00,8803.0,8249.369,8613.418,8884.866,8249.369140625,8884.8662109375,635.4970703125,1
opsd,2,MCDropout,2019-09-26 12:00:00+00:00,8697.0,8243.152,8571.369,8889.177,8243.15234375,8889.1767578125,646.0244140625,1
opsd,2,MCDropout,2019-09-26 13:00:00+00:00,8608.0,8198.936,8538.303,8779.823,8198.935546875,8779.8232421875,580.8876953125,1
opsd,2,MCDropout,2019-09-26 14:00:00+00:00,8330.0,8021.737,8287.487,8473.95,8021.73681640625,8473.9501953125,452.21337890625,1
opsd,2,MCDropout,2019-09-26 15:00:00+00:00,8243.0,7790.523,8044.465,8262.754,7790.52294921875,8262.75390625,472.23095703125,1
opsd,2,MCDropout,2019-09-26 16:00:00+00:00,8099.0,7833.583,8006.916,8270.289,7833.5830078125,8270.2890625,436.7060546875,1
opsd,2,MCDropout,2019-09-26 17:00:00+00:00,8269.0,7724.3833,7915.15,8114.809,7724.38330078125,8114.80908203125,390.42578125,0
opsd,2,MCDropout,2019-09-26 18:00:00+00:00,7908.0,7726.9014,7977.948,8221.47,7726.9013671875,8221.4697265625,494.568359375,1
opsd,2,MCDropout,2019-09-26 19:00:00+00:00,7332.0,7244.629,7492.4,7694.9873,7244.62890625,7694.9873046875,450.3583984375,1
opsd,2,MCDropout,2019-09-26 20:00:00+00:00,6762.0,6651.2124,6844.603,6965.4844,6651.21240234375,6965.484375,314.27197265625,1
opsd,2,MCDropout,2019-09-26 21:00:00+00:00,6295.0,6009.8125,6265.993,6493.9805,6009.8125,6493.98046875,484.16796875,1
opsd,2,MCDropout,2019-09-26 22:00:00+00:00,5808.0,5524.328,5797.239,6161.731,5524.328125,6161.73095703125,637.40283203125,1
opsd,2,MCDropout,2019-09-26 23:00:00+00:00,5563.0,5164.988,5446.539,5842.4404,5164.98779296875,5842.4404296875,677.45263671875,1
opsd,2,MCDropout,2019-09-27 00:00:00+00:00,5329.0,5021.5703,5361.464,5755.324,5021.5703125,5755.32421875,733.75390625,1
opsd,2,MCDropout,2019-09-27 01:00:00+00:00,5348.0,4866.336,5254.4043,5809.663,4866.3359375,5809.6630859375,943.3271484375,1
opsd,2,MCDropout,2019-09-27 02:00:00+00:00,5528.0,4977.1294,5349.508,5797.787,4977.12939453125,5797.787109375,820.65771484375,1
opsd,2,MCDropout,2019-09-27 03:00:00+00:00,6038.0,5521.361,5736.6743,5910.5854,5521.36083984375,5910.58544921875,389.224609375,0
opsd,2,MCDropout,2019-09-27 04:00:00+00:00,7318.0,6300.924,6574.7974,6792.4243,6300.923828125,6792.42431640625,491.50048828125,0
opsd,2,MCDropout,2019-09-27 05:00:00+00:00,8183.0,7727.679,8004.1646,8387.207,7727.67919921875,8387.20703125,659.52783203125,1
opsd,2,MCDropout,2019-09-27 06:00:00+00:00,8588.0,8111.373,8563.596,8900.333,8111.373046875,8900.3330078125,788.9599609375,1
opsd,2,MCDropout,2019-09-27 07:00:00+00:00,8747.0,8411.216,8735.5,9051.743,8411.2158203125,9051.7431640625,640.52734375,1
opsd,2,MCDropout,2019-09-27 08:00:00+00:00,8656.0,8327.291,8855.174,9199.392,8327.291015625,9199.3916015625,872.1005859375,1
opsd,2,MCDropout,2019-09-27 09:00:00+00:00,8821.0,8453.152,8731.434,9093.713,8453.15234375,9093.712890625,640.560546875,1
opsd,2,MCDropout,2019-09-27 10:00:00+00:00,9028.0,8263.504,8691.967,8996.1455,8263.50390625,8996.1455078125,732.6416015625,0
opsd,2,MCDropout,2019-09-27 11:00:00+00:00,8829.0,8444.834,8827.336,9201.969,8444.833984375,9201.96875,757.134765625,1
opsd,2,MCDropout,2019-09-27 12:00:00+00:00,8447.0,8344.499,8612.307,8887.498,8344.4990234375,8887.498046875,542.9990234375,1
opsd,2,MCDropout,2019-09-27 13:00:00+00:00,8321.0,8035.2427,8238.849,8475.616,8035.24267578125,8475.6162109375,440.37353515625,1
opsd,2,MCDropout,2019-09-27 14:00:00+00:00,8004.0,7857.6724,8082.0977,8306.582,7857.67236328125,8306.58203125,448.90966796875,1
opsd,2,MCDropout,2019-09-27 15:00:00+00:00,7795.0,7523.6045,7800.2666,8007.8,7523.6044921875,8007.7998046875,484.1953125,1
opsd,2,MCDropout,2019-09-27 16:00:00+00:00,7779.0,7425.149,7593.9375,7850.6943,7425.14892578125,7850.6943359375,425.54541015625,1
opsd,2,MCDropout,2019-09-27 17:00:00+00:00,7926.0,7329.725,7643.2495,7899.33,7329.72509765625,7899.330078125,569.60498046875,0
opsd,2,MCDropout,2019-09-27 18:00:00+00:00,7669.0,7399.2886,7595.3604,7822.9717,7399.28857421875,7822.9716796875,423.68310546875,1
opsd,2,MCDropout,2019-09-27 19:00:00+00:00,7117.0,7087.017,7193.869,7375.9927,7087.01708984375,7375.99267578125,288.9755859375,1
opsd,2,MCDropout,2019-09-27 20:00:00+00:00,6616.0,6370.8813,6724.3193,6878.2036,6370.88134765625,6878.20361328125,507.322265625,1
opsd,2,MCDropout,2019-09-27 21:00:00+00:00,6055.0,5771.1216,6122.9453,6416.5024,5771.12158203125,6416.50244140625,645.380859375,1
opsd,2,MCDropout,2019-09-27 22:00:00+00:00,5523.0,5373.9985,5648.9766,6098.946,5373.99853515625,6098.94580078125,724.947265625,1
opsd,2,MCDropout,2019-09-27 23:00:00+00:00,5173.0,4886.758,5228.718,5785.903,4886.7578125,5785.90283203125,899.14501953125,1
opsd,2,MCDropout,2019-09-28 00:00:00+00:00,5009.0,4504.908,5020.7036,5509.546,4504.908203125,5509.5458984375,1004.6376953125,1
opsd,2,MCDropout,2019-09-28 01:00:00+00:00,4987.0,4546.35,4961.016,5509.0913,4546.35009765625,5509.09130859375,962.7412109375,1
opsd,2,MCDropout,2019-09-28 02:00:00+00:00,5009.0,4558.1655,4933.9316,5500.31,4558.16552734375,5500.31005859375,942.14453125,1
opsd,2,MCDropout,2019-09-28 03:00:00+00:00,5077.0,4749.2363,5162.601,5514.492,4749.236328125,5514.4921875,765.255859375,1
opsd,2,MCDropout,2019-09-28 04:00:00+00:00,5352.0,4807.53,5236.8223,5627.623,4807.52978515625,5627.623046875,820.09326171875,1
opsd,2,MCDropout,2019-09-28 05:00:00+00:00,5687.0,5156.976,5523.168,5814.738,5156.97607421875,5814.73779296875,657.76171875,1
opsd,2,MCDropout,2019-09-28 06:00:00+00:00,6065.0,5823.2607,6010.799,6304.207,5823.2607421875,6304.20703125,480.9462890625,1
opsd,2,MCDropout,2019-09-28 07:00:00+00:00,6275.0,6102.263,6373.4604,6529.3833,6102.26318359375,6529.38330078125,427.1201171875,1
opsd,2,MCDropout,2019-09-28 08:00:00+00:00,6507.0,6295.387,6491.9355,6650.8164,6295.38720703125,6650.81640625,355.42919921875,1
opsd,2,MCDropout,2019-09-28 09:00:00+00:00,6876.0,6308.7734,6570.413,6746.9307,6308.7734375,6746.9306640625,438.1572265625,0
opsd,2,MCDropout,2019-09-28 10:00:00+00:00,6825.0,6631.524,6828.8525,6926.3384,6631.52392578125,6926.33837890625,294.814453125,1
opsd,2,MCDropout,2019-09-28 11:00:00+00:00,6494.0,6456.2876,6669.3525,6849.072,6456.28759765625,6849.07177734375,392.7841796875,1
opsd,2,MCDropout,2019-09-28 12:00:00+00:00,6052.0,6107.445,6352.71,6581.044,6107.44482421875,6581.0439453125,473.59912109375,0
opsd,2,MCDropout,2019-09-28 13:00:00+00:00,5954.0,5671.308,5971.5073,6264.2754,5671.30810546875,6264.275390625,592.96728515625,1
opsd,2,MCDropout,2019-09-28 14:00:00+00:00,5962.0,5584.4746,5863.477,6129.381,5584.474609375,6129.380859375,544.90625,1
opsd,2,MCDropout,2019-09-28 15:00:00+00:00,6048.0,5718.0835,5931.827,6289.4375,5718.08349609375,6289.4375,571.35400390625,1
opsd,2,MCDropout,2019-09-28 16:00:00+00:00,6140.0,5820.692,6019.251,6252.769,5820.69189453125,6252.76904296875,432.0771484375,1
opsd,2,MCDropout,2019-09-28 17:00:00+00:00,6314.0,5763.8877,6074.6006,6344.4883,5763.8876953125,6344.48828125,580.6005859375,1
opsd,2,MCDropout,2019-09-28 18:00:00+00:00,6171.0,5967.9536,6182.798,6416.1953,5967.95361328125,6416.1953125,448.24169921875,1
opsd,2,MCDropout,2019-09-28 19:00:00+00:00,5788.0,5743.664,6016.8765,6219.5854,5743.6640625,6219.58544921875,475.92138671875,1
opsd,2,MCDropout,2019-09-28 20:00:00+00:00,5450.0,5409.353,5706.3506,5985.489,5409.35302734375,5985.48876953125,576.1357421875,1
opsd,2,MCDropout,2019-09-28 21:00:00+00:00,5177.0,4948.586,5252.803,5799.95,4948.5859375,5799.9501953125,851.3642578125,1
opsd,2,MCDropout,2019-09-28 22:00:00+00:00,4892.0,4666.388,5006.4272,5518.545,4666.38818359375,5518.544921875,852.15673828125,1
opsd,2,MCDropout,2019-09-28 23:00:00+00:00,4567.0,4123.3105,4617.1577,5260.68,4123.310546875,5260.68017578125,1137.36962890625,1
opsd,2,MCDropout,2019-09-29 00:00:00+00:00,4378.0,3809.365,4392.4775,5279.7954,3809.364990234375,5279.79541015625,1470.430419921875,1
opsd,2,MCDropout,2019-09-29 01:00:00+00:00,4300.0,3750.2349,4435.1133,5163.2085,3750.23486328125,5163.20849609375,1412.9736328125,1
opsd,2,MCDropout,2019-09-29 02:00:00+00:00,4261.0,3686.7944,4376.287,4891.3604,3686.79443359375,4891.3603515625,1204.56591796875,1
opsd,2,MCDropout,2019-09-29 03:00:00+00:00,4343.0,3771.9683,4371.5234,5145.3955,3771.96826171875,5145.3955078125,1373.42724609375,1
opsd,2,MCDropout,2019-09-29 04:00:00+00:00,4507.0,3932.104,4497.6914,5111.8496,3932.10400390625,5111.849609375,1179.74560546875,1
opsd,2,MCDropout,2019-09-29 05:00:00+00:00,4611.0,4193.003,4675.9023,5192.765,4193.0029296875,5192.76513671875,999.76220703125,1
opsd,2,MCDropout,2019-09-29 06:00:00+00:00,4886.0,4556.8286,5094.848,5544.302,4556.82861328125,5544.3017578125,987.47314453125,1
opsd,2,MCDropout,2019-09-29 07:00:00+00:00,5212.0,4944.0747,5316.622,5720.282,4944.07470703125,5720.2822265625,776.20751953125,1
opsd,2,MCDropout,2019-09-29 08:00:00+00:00,5618.0,5195.5273,5546.267,5919.875,5195.52734375,5919.875,724.34765625,1
opsd,2,MCDropout,2019-09-29 09:00:00+00:00,5666.0,5426.473,5696.036,5983.2134,5426.47314453125,5983.21337890625,556.740234375,1
opsd,2,MCDropout,2019-09-29 10:00:00+00:00,5820.0,5399.1426,5695.7856,5995.159,5399.142578125,5995.1591796875,596.0166015625,1
opsd,2,MCDropout,2019-09-29 11:00:00+00:00,5469.0,5550.196,5793.627,6098.678,5550.19580078125,6098.67822265625,548.482421875,0
opsd,2,MCDropout,2019-09-29 12:00:00+00:00,5471.0,5016.279,5445.1465,5843.6484,5016.27880859375,5843.6484375,827.36962890625,1
opsd,2,MCDropout,2019-09-29 13:00:00+00:00,5379.0,5131.5674,5398.8267,5899.207,5131.5673828125,5899.20703125,767.6396484375,1
opsd,2,MCDropout,2019-09-29 14:00:00+00:00,5398.0,5150.1514,5455.162,5854.344,5150.1513671875,5854.34423828125,704.19287109375,1
opsd,2,MCDropout,2019-09-29 15:00:00+00:00,5534.0,5113.8833,5436.078,5884.7563,5113.88330078125,5884.75634765625,770.873046875,1
opsd,2,MCDropout,2019-09-29 16:00:00+00:00,5802.0,5276.3374,5519.171,5918.2695,5276.33740234375,5918.26953125,641.93212890625,1
opsd,2,MCDropout,2019-09-29 17:00:00+00:00,6082.0,5603.823,5801.2983,6121.3223,5603.8232421875,6121.322265625,517.4990234375,1
opsd,2,MCDropout,2019-09-29 18:00:00+00:00,5992.0,5706.87,5934.0693,6122.9,5706.8701171875,6122.89990234375,416.02978515625,1
opsd,2,MCDropout,2019-09-29 19:00:00+00:00,5869.0,5491.9253,5840.364,6178.284,5491.92529296875,6178.2841796875,686.35888671875,1
opsd,2,MCDropout,2019-09-29 20:00:00+00:00,5864.0,5430.008,5699.1567,5990.369,5430.0078125,5990.369140625,560.361328125,1
opsd,2,MCDropout,2019-09-29 21:00:00+00:00,5636.0,5256.9683,5625.9985,6016.6553,5256.96826171875,6016.6552734375,759.68701171875,1
opsd,2,MCDropout,2019-09-29 22:00:00+00:00,5262.0,5023.1895,5399.857,5723.1797,5023.189453125,5723.1796875,699.990234375,1
opsd,2,MCDropout,2019-09-29 23:00:00+00:00,5070.0,4699.1504,5155.2544,5581.023,4699.150390625,5581.02294921875,881.87255859375,1
opsd,2,MCDropout,2019-09-30 00:00:00+00:00,4944.0,4613.7764,4975.381,5436.1035,4613.7763671875,5436.103515625,822.3271484375,1
opsd,2,MCDropout,2019-09-30 01:00:00+00:00,4981.0,4578.421,5038.4053,5581.8184,4578.4208984375,5581.818359375,1003.3974609375,1
opsd,2,MCDropout,2019-09-30 02:00:00+00:00,5246.0,4829.205,5274.3477,5650.313,4829.205078125,5650.31298828125,821.10791015625,1
opsd,2,MCDropout,2019-09-30 03:00:00+00:00,5900.0,5447.9414,5731.078,5955.06,5447.94140625,5955.06005859375,507.11865234375,1
opsd,2,MCDropout,2019-09-30 04:00:00+00:00,7283.0,6496.8345,6742.641,6939.2734,6496.83447265625,6939.2734375,442.43896484375,0
opsd,2,MCDropout,2019-09-30 05:00:00+00:00,8210.0,7813.3965,8151.99,8492.357,7813.396484375,8492.357421875,678.9609375,1
opsd,2,MCDropout,2019-09-30 06:00:00+00:00,8631.0,8253.668,8621.848,8979.528,8253.66796875,8979.5283203125,725.8603515625,1
opsd,2,MCDropout,2019-09-30 07:00:00+00:00,8709.0,8389.504,8959.205,9391.8125,8389.50390625,9391.8125,1002.30859375,1
opsd,2,MCDropout,2019-09-30 08:00:00+00:00,8865.0,8493.18,8909.363,9269.792,8493.1796875,9269.7919921875,776.6123046875,1
opsd,2,MCDropout,2019-09-30 09:00:00+00:00,9142.0,8614.622,8892.299,9408.83,8614.6220703125,9408.830078125,794.2080078125,1
opsd,2,MCDropout,2019-09-30 10:00:00+00:00,9019.0,8723.46,9034.915,9529.287,8723.4599609375,9529.287109375,805.8271484375,1
opsd,2,MCDropout,2019-09-30 11:00:00+00:00,8865.0,8570.112,8949.707,9387.048,8570.1123046875,9387.0478515625,816.935546875,1
opsd,2,MCDropout,2019-09-30 12:00:00+00:00,8581.0,8407.204,8811.892,9174.391,8407.2041015625,9174.390625,767.1865234375,1
opsd,2,MCDropout,2019-09-30 13:00:00+00:00,8598.0,8231.064,8531.516,8789.61,8231.064453125,8789.6103515625,558.5458984375,1
opsd,2,MCDropout,2019-09-30 14:00:00+00:00,8267.0,8169.167,8433.945,8679.44,8169.1669921875,8679.4404296875,510.2734375,1
opsd,2,MCDropout,2019-09-30 15:00:00+00:00,8068.0,7834.055,8016.695,8259.474,7834.05517578125,8259.4736328125,425.41845703125,1
opsd,2,MCDropout,2019-09-30 16:00:00+00:00,7996.0,7650.5874,7812.0938,8078.5386,7650.58740234375,8078.53857421875,427.951171875,1
opsd,2,MCDropout,2019-09-30 17:00:00+00:00,8212.0,7581.1445,7728.7666,7953.716,7581.14453125,7953.7158203125,372.5712890625,0
opsd,2,MCDropout,2019-09-30 18:00:00+00:00,7916.0,7663.6567,7918.666,8149.772,7663.65673828125,8149.77197265625,486.115234375,1
opsd,2,MCDropout,2019-09-30 19:00:00+00:00,7463.0,7346.0957,7572.0947,7735.005,7346.095703125,7735.0048828125,388.9091796875,1
opsd,2,MCDropout,2019-09-30 20:00:00+00:00,6831.0,6785.731,6985.148,7116.937,6785.73095703125,7116.93701171875,331.2060546875,1
opsd,2,MCDropout,2019-09-30 21:00:00+00:00,6235.0,6017.0317,6277.919,6496.087,6017.03173828125,6496.0869140625,479.05517578125,1
opsd,2,MCDropout,2019-09-30 22:00:00+00:00,5733.0,5548.8477,5833.91,6152.045,5548.84765625,6152.044921875,603.197265625,1
opsd,2,MCDropout,2019-09-30 23:00:00+00:00,5509.0,5037.7266,5453.884,5801.7686,5037.7265625,5801.7685546875,764.0419921875,1
opsd,2,MCDropout,2019-10-01 00:00:00+00:00,5394.0,5075.0537,5486.3125,5882.8535,5075.0537109375,5882.853515625,807.7998046875,1
opsd,2,MCDropout,2019-10-01 01:00:00+00:00,5443.0,5133.8667,5387.1353,5793.291,5133.86669921875,5793.291015625,659.42431640625,1
opsd,2,MCDropout,2019-10-01 02:00:00+00:00,5681.0,5345.1826,5629.4854,5897.226,5345.1826171875,5897.22607421875,552.04345703125,1
opsd,2,MCDropout,2019-10-01 03:00:00+00:00,6215.0,5855.0283,6000.323,6159.7593,5855.0283203125,6159.75927734375,304.73095703125,0
opsd,2,MCDropout,2019-10-01 04:00:00+00:00,7425.0,6892.6978,7050.9985,7265.317,6892.69775390625,7265.31689453125,372.619140625,0
opsd,2,MCDropout,2019-10-01 05:00:00+00:00,8195.0,7903.652,8303.777,8609.545,7903.65185546875,8609.544921875,705.89306640625,1
opsd,2,MCDropout,2019-10-01 06:00:00+00:00,8615.0,8335.191,8713.402,9048.497,8335.19140625,9048.4970703125,713.3056640625,1
opsd,2,MCDropout,2019-10-01 07:00:00+00:00,8683.0,8335.838,8851.342,9275.909,8335.837890625,9275.9091796875,940.0712890625,1
opsd,2,MCDropout,2019-10-01 08:00:00+00:00,8852.0,8411.155,8867.225,9282.58,8411.1552734375,9282.580078125,871.4248046875,1
opsd,2,MCDropout,2019-10-01 09:00:00+00:00,9165.0,8520.142,9054.6,9395.694,8520.1416015625,9395.6943359375,875.552734375,1
opsd,2,MCDropout,2019-10-01 10:00:00+00:00,9030.0,8584.586,9090.278,9579.712,8584.5859375,9579.7119140625,995.1259765625,1
opsd,2,MCDropout,2019-10-01 11:00:00+00:00,8932.0,8638.847,9009.039,9434.097,8638.8466796875,9434.0966796875,795.25,1
opsd,2,MCDropout,2019-10-01 12:00:00+00:00,8476.0,8393.106,8807.494,9224.6,8393.1064453125,9224.599609375,831.4931640625,1
opsd,2,MCDropout,2019-10-01 13:00:00+00:00,8651.0,8091.7363,8471.07,8746.952,8091.736328125,8746.9521484375,655.2158203125,1
opsd,2,MCDropout,2019-10-01 14:00:00+00:00,8496.0,8121.563,8501.281,8724.571,8121.56298828125,8724.5712890625,603.00830078125,1
opsd,2,MCDropout,2019-10-01 15:00:00+00:00,8339.0,7870.742,8247.254,8484.49,7870.7421875,8484.490234375,613.748046875,1
opsd,2,MCDropout,2019-10-01 16:00:00+00:00,8290.0,7913.6797,8199.338,8517.696,7913.6796875,8517.6962890625,604.0166015625,1
opsd,2,MCDropout,2019-10-01 17:00:00+00:00,8288.0,7856.537,8231.034,8449.154,7856.537109375,8449.154296875,592.6171875,1
opsd,2,MCDropout,2019-10-01 18:00:00+00:00,8135.0,7820.017,8055.0566,8284.272,7820.01708984375,8284.2724609375,464.25537109375,1
opsd,2,MCDropout,2019-10-01 19:00:00+00:00,7608.0,7547.183,7810.292,8021.5474,7547.18310546875,8021.54736328125,474.3642578125,1
opsd,2,MCDropout,2019-10-01 20:00:00+00:00,6874.0,6867.893,7107.3486,7330.897,6867.89306640625,7330.89697265625,463.00390625,1
opsd,2,MCDropout,2019-10-01 21:00:00+00:00,6283.0,6072.322,6408.921,6618.8506,6072.32177734375,6618.8505859375,546.52880859375,1
opsd,2,MCDropout,2019-10-01 22:00:00+00:00,5877.0,5528.4585,5846.1416,6148.805,5528.45849609375,6148.80517578125,620.3466796875,1
opsd,2,MCDropout,2019-10-01 23:00:00+00:00,5638.0,5167.304,5481.039,5763.547,5167.30419921875,5763.546875,596.24267578125,1
opsd,2,MCDropout,2019-10-02 00:00:00+00:00,5517.0,5115.28,5365.496,5701.2705,5115.27978515625,5701.2705078125,585.99072265625,1
opsd,2,MCDropout,2019-10-02 01:00:00+00:00,5474.0,5185.123,5521.342,5802.8823,5185.123046875,5802.88232421875,617.75927734375,1
opsd,2,MCDropout,2019-10-02 02:00:00+00:00,5552.0,5334.154,5567.5503,5969.252,5334.15380859375,5969.251953125,635.09814453125,1
opsd,2,MCDropout,2019-10-02 03:00:00+00:00,6068.0,5760.6104,5926.4014,6261.363,5760.6103515625,6261.36279296875,500.75244140625,1
opsd,2,MCDropout,2019-10-02 04:00:00+00:00,7369.0,6735.4155,6935.6177,7165.084,6735.41552734375,7165.083984375,429.66845703125,0
opsd,2,MCDropout,2019-10-02 05:00:00+00:00,8233.0,7949.766,8207.268,8558.842,7949.76611328125,8558.841796875,609.07568359375,1
